Period	Reward
134646	-61
134647	-118
134648	-84
134649	-46
134650	-87
134651	-62
134652	-116
134653	-64
134654	-44
134655	-68
134656	-50
134657	-130
134658	-60
134659	-65
134660	-48
134661	-84
134662	-53
134663	-37
134664	-69
134665	-65
134666	-56
134667	-64
134668	-44
134669	-68
134670	-51
134671	-48
134672	-56
134673	-58
134674	-60
134675	-105
134676	-126
134677	-44
134678	-108
134679	-64
134680	-50
134681	-141
134682	-106
134683	-186
134684	-181
134685	-76
134686	-68
134687	-53
134688	-60
134689	-40
134690	-59
134691	-52
134692	-73
134693	-52
134694	-51
134695	-94
134696	-56
134697	-70
134698	-79
134699	-64
134700	-53
134701	-48
134702	-55
134703	-59
134704	-62
134705	-57
134706	-44
134707	-52
134708	-56
134709	-62
134710	-87
134711	-59
134712	-87
134713	-48
134714	-76
134715	-124
134716	-115
134717	-71
134718	-87
134719	-80
134720	-52
134721	-58
134722	-112
134723	-48
134724	-57
134725	-44
134726	-99
134727	-70
134728	-78
134729	-105
134730	-136
134731	-45
134732	-52
134733	-44
134734	-60
134735	-49
134736	-96
134737	-56
134738	-76
134739	-56
134740	-64
134741	-59
134742	-55
134743	-62
134744	-56
134745	-60
134746	-64
134747	-52
134748	-54
134749	-96
134750	-65
134751	-213
134752	-86
134753	-236
134754	-164
134755	-57
134756	-70
134757	-112
134758	-64
134759	-72
134760	-56
134761	-67
134762	-66
134763	-40
134764	-52
134765	-67
134766	-62
134767	-85
134768	-55
134769	-46
134770	-46
134771	-50
134772	-79
134773	-67
134774	-48
134775	-51
134776	-57
134777	-47
134778	-70
134779	-44
134780	-68
134781	-74
134782	-60
134783	-48
134784	-68
134785	-59
134786	-76
134787	-44
134788	-48
134789	-62
134790	-70
134791	-42
134792	-80
134793	-140
134794	-68
134795	-52
134796	-60
134797	-76
134798	-48
134799	-68
134800	-72
134801	-88
134802	-96
134803	-67
134804	-64
134805	-56
134806	-57
134807	-53
134808	-52
134809	-64
134810	-56
134811	-52
134812	-66
134813	-52
134814	-64
134815	-60
134816	-51
134817	-89
134818	-62
134819	-52
134820	-61
134821	-52
134822	-76
134823	-72
134824	-60
134825	-48
134826	-46
134827	-120
134828	-109
134829	-108
134830	-92
134831	-81
134832	-60
134833	-44
134834	-68
134835	-56
134836	-63
134837	-70
134838	-58
134839	-61
134840	-48
134841	-60
134842	-60
134843	-48
134844	-52
134845	-72
134846	-56
134847	-69
134848	-60
134849	-60
134850	-66
134851	-64
134852	-56
134853	-64
134854	-60
134855	-60
134856	-65
134857	-57
134858	-107
134859	-102
134860	-60
134861	-50
134862	-154
134863	-123
134864	-44
134865	-62
134866	-48
134867	-72
134868	-60
134869	-61
134870	-80
134871	-59
134872	-80
134873	-59
134874	-60
134875	-52
134876	-61
134877	-59
134878	-54
134879	-99
134880	-65
134881	-52
134882	-59
134883	-79
134884	-160
134885	-96
134886	-61
134887	-43
134888	-170
134889	-125
134890	-53
134891	-65
134892	-48
134893	-62
134894	-81
134895	-68
134896	-68
134897	-64
134898	-72
134899	-46
134900	-66
134901	-87
134902	-77
134903	-76
134904	-44
134905	-100
134906	-69
134907	-87
134908	-60
134909	-48
134910	-62
134911	-56
134912	-36
134913	-66
134914	-56
134915	-56
134916	-56
134917	-45
134918	-201
134919	-46
134920	-110
134921	-54
134922	-91
134923	-48
134924	-64
134925	-61
134926	-48
134927	-48
134928	-88
134929	-137
134930	-72
134931	-54
134932	-60
134933	-53
134934	-81
134935	-64
134936	-109
134937	-64
134938	-61
134939	-60
134940	-48
134941	-48
134942	-46
134943	-49
134944	-56
134945	-97
134946	-49
134947	-59
134948	-65
134949	-114
134950	-63
134951	-47
134952	-75
134953	-81
134954	-54
134955	-76
134956	-59
134957	-68
134958	-72
134959	-52
134960	-64
134961	-60
134962	-49
134963	-96
134964	-107
134965	-159
134966	-180
134967	-282
134968	-144
134969	-57
134970	-60
134971	-54
134972	-58
134973	-77
134974	-175
134975	-175
134976	-126
134977	-94
134978	-74
134979	-64
134980	-72
134981	-56
134982	-47
134983	-98
134984	-68
134985	-72
134986	-48
134987	-68
134988	-89
134989	-93
134990	-264
134991	-146
134992	-116
134993	-116
134994	-54
134995	-112
134996	-60
134997	-121
134998	-70
134999	-50
135000	-112
135001	-72
135002	-55
135003	-70
135004	-75
135005	-59
135006	-59
135007	-93
135008	-88
135009	-61
135010	-115
135011	-63
135012	-45
135013	-91
135014	-121
135015	-72
135016	-64
135017	-60
135018	-65
135019	-56
135020	-61
135021	-104
135022	-56
135023	-67
135024	-83
135025	-91
135026	-59
135027	-134
135028	-129
135029	-75
135030	-81
135031	-44
135032	-60
135033	-48
135034	-106
135035	-49
135036	-86
135037	-53
135038	-56
135039	-65
135040	-72
135041	-64
135042	-56
135043	-56
135044	-60
135045	-76
135046	-51
135047	-151
135048	-146
135049	-104
135050	-56
135051	-64
135052	-68
135053	-48
135054	-56
135055	-57
135056	-40
135057	-92
135058	-74
135059	-79
135060	-64
135061	-52
135062	-60
135063	-49
135064	-92
135065	-48
135066	-60
135067	-64
135068	-60
135069	-64
135070	-56
135071	-65
135072	-52
135073	-71
135074	-116
135075	-64
135076	-51
135077	-115
135078	-52
135079	-72
135080	-60
135081	-56
135082	-57
135083	-46
135084	-116
135085	-49
135086	-69
135087	-54
135088	-45
135089	-60
135090	-64
135091	-60
135092	-69
135093	-83
135094	-60
135095	-64
135096	-58
135097	-64
135098	-48
135099	-68
135100	-48
135101	-52
135102	-57
135103	-72
135104	-56
135105	-53
135106	-113
135107	-120
135108	-98
135109	-56
135110	-44
135111	-72
135112	-52
135113	-76
135114	-72
135115	-48
135116	-56
135117	-60
135118	-53
135119	-58
135120	-68
135121	-62
135122	-72
135123	-76
135124	-96
135125	-80
135126	-85
135127	-93
135128	-56
135129	-57
135130	-60
135131	-48
135132	-76
135133	-46
135134	-56
135135	-63
135136	-62
135137	-56
135138	-72
135139	-56
135140	-48
135141	-68
135142	-44
135143	-68
135144	-51
135145	-41
135146	-98
135147	-52
135148	-142
135149	-128
135150	-191
135151	-212
135152	-212
135153	-168
135154	-196
135155	-224
135156	-249
135157	-125
135158	-209
135159	-76
135160	-68
135161	-56
135162	-62
135163	-64
135164	-79
135165	-62
135166	-69
135167	-64
135168	-55
135169	-50
135170	-96
135171	-112
135172	-237
135173	-193
135174	-168
135175	-156
135176	-75
135177	-88
135178	-64
135179	-73
135180	-44
135181	-60
135182	-64
135183	-60
135184	-40
135185	-64
135186	-52
135187	-44
135188	-54
135189	-69
135190	-57
135191	-62
135192	-75
135193	-112
135194	-68
135195	-50
135196	-77
135197	-58
135198	-74
135199	-184
135200	-91
135201	-56
135202	-104
135203	-72
135204	-53
135205	-53
135206	-57
135207	-59
135208	-52
135209	-65
135210	-96
135211	-72
135212	-84
135213	-48
135214	-50
135215	-73
135216	-52
135217	-44
135218	-68
135219	-60
135220	-68
135221	-68
135222	-44
135223	-60
135224	-48
135225	-64
135226	-55
135227	-52
135228	-64
135229	-48
135230	-72
135231	-48
135232	-68
135233	-60
135234	-64
135235	-56
135236	-52
135237	-76
135238	-68
135239	-68
135240	-58
135241	-54
135242	-137
135243	-104
135244	-62
135245	-50
135246	-86
135247	-96
135248	-64
135249	-40
135250	-64
135251	-46
135252	-88
135253	-62
135254	-64
135255	-91
135256	-96
135257	-81
135258	-64
135259	-48
135260	-60
135261	-64
135262	-52
135263	-60
135264	-60
135265	-60
135266	-62
135267	-60
135268	-56
135269	-64
135270	-56
135271	-64
135272	-52
135273	-56
135274	-60
135275	-52
135276	-53
135277	-56
135278	-76
135279	-45
135280	-135
135281	-44
135282	-101
135283	-48
135284	-55
135285	-87
135286	-56
135287	-68
135288	-51
135289	-65
135290	-52
135291	-60
135292	-60
135293	-43
135294	-64
135295	-66
135296	-59
135297	-68
135298	-55
135299	-69
135300	-56
135301	-56
135302	-49
135303	-44
135304	-68
135305	-52
135306	-52
135307	-48
135308	-56
135309	-56
135310	-108
135311	-55
135312	-53
135313	-66
135314	-56
135315	-52
135316	-48
135317	-52
135318	-65
135319	-58
135320	-44
135321	-54
135322	-74
135323	-88
135324	-61
135325	-50
135326	-69
135327	-60
135328	-68
135329	-66
135330	-44
135331	-155
135332	-126
135333	-251
135334	-186
135335	-147
135336	-184
135337	-280
135338	-173
135339	-310
135340	-359
135341	-157
135342	-63
135343	-88
135344	-56
135345	-74
135346	-60
135347	-60
135348	-53
135349	-60
135350	-64
135351	-48
135352	-64
135353	-52
135354	-64
135355	-83
135356	-88
135357	-52
135358	-48
135359	-56
135360	-68
135361	-68
135362	-48
135363	-56
135364	-51
135365	-65
135366	-62
135367	-44
135368	-80
135369	-101
135370	-92
135371	-50
135372	-56
135373	-47
135374	-81
135375	-172
135376	-218
135377	-49
135378	-64
135379	-52
135380	-101
135381	-66
135382	-64
135383	-60
135384	-48
135385	-68
135386	-48
135387	-52
135388	-48
135389	-73
135390	-70
135391	-53
135392	-92
135393	-56
135394	-61
135395	-47
135396	-60
135397	-58
135398	-52
135399	-60
135400	-63
135401	-56
135402	-61
135403	-48
135404	-99
135405	-127
135406	-109
135407	-70
135408	-96
135409	-54
135410	-48
135411	-60
135412	-58
135413	-40
135414	-52
135415	-56
135416	-55
135417	-73
135418	-67
135419	-55
135420	-56
135421	-49
135422	-133
135423	-64
135424	-60
135425	-64
135426	-52
135427	-52
135428	-56
135429	-63
135430	-90
135431	-43
135432	-72
135433	-80
135434	-61
135435	-63
135436	-111
135437	-60
135438	-76
135439	-56
135440	-60
135441	-89
135442	-65
135443	-56
135444	-56
135445	-118
135446	-54
135447	-60
135448	-61
135449	-51
135450	-134
135451	-70
135452	-50
135453	-61
135454	-72
135455	-46
135456	-68
135457	-36
135458	-64
135459	-63
135460	-54
135461	-86
135462	-101
135463	-60
135464	-64
135465	-59
135466	-47
135467	-128
135468	-228
135469	-211
135470	-226
135471	-220
135472	-159
135473	-260
135474	-108
135475	-66
135476	-64
135477	-120
135478	-50
135479	-88
135480	-96
135481	-63
135482	-118
135483	-112
135484	-68
135485	-40
135486	-48
135487	-65
135488	-76
135489	-56
135490	-54
135491	-88
135492	-69
135493	-56
135494	-52
135495	-50
135496	-48
135497	-72
135498	-61
135499	-56
135500	-40
135501	-64
135502	-64
135503	-62
135504	-51
135505	-59
135506	-68
135507	-112
135508	-76
135509	-121
135510	-105
135511	-47
135512	-77
135513	-73
135514	-64
135515	-56
135516	-68
135517	-61
135518	-60
135519	-73
135520	-55
135521	-65
135522	-68
135523	-69
135524	-52
135525	-64
135526	-68
135527	-63
135528	-139
135529	-52
135530	-57
135531	-62
135532	-72
135533	-91
135534	-82
135535	-72
135536	-56
135537	-48
135538	-64
135539	-68
135540	-64
135541	-68
135542	-68
135543	-44
135544	-76
135545	-64
135546	-72
135547	-64
135548	-48
135549	-50
135550	-111
135551	-188
135552	-152
135553	-155
135554	-55
135555	-60
135556	-56
135557	-69
135558	-57
135559	-64
135560	-53
135561	-61
135562	-50
135563	-63
135564	-72
135565	-60
135566	-72
135567	-103
135568	-52
135569	-150
135570	-86
135571	-75
135572	-48
135573	-84
135574	-58
135575	-56
135576	-67
135577	-47
135578	-81
135579	-291
135580	-44
135581	-71
135582	-69
135583	-60
135584	-57
135585	-60
135586	-72
135587	-72
135588	-44
135589	-48
135590	-64
135591	-65
135592	-64
135593	-50
135594	-76
135595	-55
135596	-60
135597	-61
135598	-51
135599	-64
135600	-100
135601	-75
135602	-142
135603	-141
135604	-104
135605	-77
135606	-123
135607	-215
135608	-150
135609	-56
135610	-56
135611	-52
135612	-52
135613	-56
135614	-62
135615	-48
135616	-68
135617	-64
135618	-65
135619	-96
135620	-56
135621	-77
135622	-57
135623	-52
135624	-55
135625	-88
135626	-64
135627	-61
135628	-58
135629	-106
135630	-160
135631	-53
135632	-56
135633	-64
135634	-58
135635	-69
135636	-56
135637	-60
135638	-48
135639	-50
135640	-53
135641	-60
135642	-44
135643	-84
135644	-60
135645	-51
135646	-59
135647	-133
135648	-48
135649	-59
135650	-52
135651	-72
135652	-63
135653	-175
135654	-80
135655	-68
135656	-66
135657	-96
135658	-56
135659	-64
135660	-56
135661	-52
135662	-48
135663	-64
135664	-52
135665	-64
135666	-64
135667	-44
135668	-68
135669	-53
135670	-41
135671	-56
135672	-68
135673	-58
135674	-57
135675	-78
135676	-132
135677	-44
135678	-67
135679	-63
135680	-91
135681	-52
135682	-80
135683	-44
135684	-50
135685	-61
135686	-76
135687	-52
135688	-63
135689	-53
135690	-63
135691	-48
135692	-53
135693	-76
135694	-53
135695	-83
135696	-56
135697	-48
135698	-93
135699	-115
135700	-52
135701	-40
135702	-68
135703	-66
135704	-50
135705	-81
135706	-81
135707	-48
135708	-71
135709	-56
135710	-57
135711	-134
135712	-48
135713	-64
135714	-49
135715	-120
135716	-152
135717	-68
135718	-44
135719	-58
135720	-64
135721	-63
135722	-44
135723	-71
135724	-104
135725	-76
135726	-72
135727	-66
135728	-47
135729	-68
135730	-127
135731	-88
135732	-48
135733	-60
135734	-57
135735	-156
135736	-111
135737	-204
135738	-129
135739	-210
135740	-324
135741	-89
135742	-57
135743	-139
135744	-216
135745	-126
135746	-46
135747	-56
135748	-56
135749	-56
135750	-48
135751	-74
135752	-64
135753	-64
135754	-68
135755	-52
135756	-63
135757	-76
135758	-61
135759	-70
135760	-44
135761	-101
135762	-102
135763	-94
135764	-81
135765	-68
135766	-56
135767	-50
135768	-91
135769	-55
135770	-39
135771	-69
135772	-52
135773	-61
135774	-60
135775	-59
135776	-64
135777	-63
135778	-72
135779	-61
135780	-72
135781	-60
135782	-84
135783	-44
135784	-54
135785	-75
135786	-112
135787	-52
135788	-44
135789	-62
135790	-48
135791	-98
135792	-139
135793	-68
135794	-66
135795	-69
135796	-48
135797	-53
135798	-60
135799	-52
135800	-61
135801	-56
135802	-52
135803	-60
135804	-56
135805	-68
135806	-58
135807	-60
135808	-69
135809	-56
135810	-57
135811	-61
135812	-60
135813	-58
135814	-57
135815	-44
135816	-61
135817	-65
135818	-60
135819	-47
135820	-91
135821	-78
135822	-100
135823	-83
135824	-57
135825	-44
135826	-123
135827	-170
135828	-153
135829	-128
135830	-138
135831	-121
135832	-89
135833	-51
135834	-48
135835	-68
135836	-80
135837	-78
135838	-52
135839	-60
135840	-64
135841	-52
135842	-49
135843	-52
135844	-72
135845	-60
135846	-67
135847	-60
135848	-56
135849	-66
135850	-60
135851	-48
135852	-69
135853	-72
135854	-60
135855	-48
135856	-58
135857	-40
135858	-52
135859	-60
135860	-76
135861	-53
135862	-69
135863	-59
135864	-77
135865	-48
135866	-52
135867	-60
135868	-69
135869	-56
135870	-44
135871	-72
135872	-60
135873	-64
135874	-44
135875	-66
135876	-88
135877	-56
135878	-56
135879	-60
135880	-76
135881	-60
135882	-66
135883	-57
135884	-53
135885	-56
135886	-65
135887	-56
135888	-52
135889	-61
135890	-60
135891	-55
135892	-56
135893	-60
135894	-52
135895	-61
135896	-75
135897	-65
135898	-58
135899	-49
135900	-106
135901	-57
135902	-61
135903	-56
135904	-46
135905	-63
135906	-55
135907	-117
135908	-64
135909	-57
135910	-52
135911	-58
135912	-62
135913	-56
135914	-51
135915	-81
135916	-82
135917	-70
135918	-56
135919	-68
135920	-56
135921	-63
135922	-56
135923	-76
135924	-56
135925	-64
135926	-78
135927	-52
135928	-52
135929	-47
135930	-89
135931	-50
135932	-60
135933	-57
135934	-139
135935	-124
135936	-136
135937	-191
135938	-154
135939	-212
135940	-65
135941	-83
135942	-80
135943	-61
135944	-70
135945	-64
135946	-68
135947	-60
135948	-128
135949	-89
135950	-144
135951	-121
135952	-134
135953	-89
135954	-145
135955	-108
135956	-114
135957	-258
135958	-66
135959	-72
135960	-96
135961	-68
135962	-60
135963	-48
135964	-40
135965	-55
135966	-62
135967	-68
135968	-50
135969	-52
135970	-100
135971	-76
135972	-60
135973	-52
135974	-40
135975	-56
135976	-52
135977	-64
135978	-55
135979	-81
135980	-44
135981	-46
135982	-118
135983	-104
135984	-48
135985	-52
135986	-61
135987	-66
135988	-41
135989	-85
135990	-64
135991	-76
135992	-56
135993	-63
135994	-48
135995	-62
135996	-53
135997	-40
135998	-61
135999	-65
136000	-68
136001	-32
136002	-32
136003	-32
136004	-32
136005	-32
136006	-32
136007	-32
136008	-32
136009	-65
136010	-60
136011	-62
136012	-51
136013	-64
136014	-56
136015	-69
136016	-76
136017	-44
